,Mode of Study,Level of Study,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.,Which method of online learning do you prefer?
69,0,2,0,1,1,4,6,1,1,3,0,13,2,1,2,2,2,1
70,0,2,0,1,1,4,6,1,6,1,0,18,2,1,2,2,3,0
71,0,2,0,0,1,4,6,0,0,1,1,2,2,1,2,2,2,1
72,0,2,1,0,1,4,6,1,1,1,0,13,2,1,2,2,2,1
73,0,2,0,1,1,1,5,0,6,3,1,28,1,2,1,0,0,0
74,0,3,1,0,0,2,2,0,6,3,2,13,3,2,3,3,3,1
75,0,3,0,0,0,4,5,0,1,3,1,13,2,2,2,1,4,0
76,0,3,0,1,1,2,6,1,1,2,2,18,4,2,2,2,3,1
77,0,2,0,0,1,4,9,0,0,3,2,13,2,1,2,2,2,1
78,0,2,0,0,1,0,5,1,4,0,0,2,2,1,2,2,2,0
79,0,2,1,1,1,0,6,1,1,1,0,3,2,1,2,2,3,1
80,0,3,0,0,1,1,6,0,0,0,2,2,3,2,2,1,1,0
81,0,3,1,1,0,1,5,0,5,2,2,3,2,1,0,0,0,1
82,0,3,1,0,1,4,8,1,0,1,0,1,0,1,3,2,2,1
83,0,2,1,1,0,4,6,0,6,0,1,1,2,1,2,2,2,1
84,0,2,0,0,1,4,6,1,6,0,0,2,2,2,1,2,3,1
85,0,3,0,1,0,0,6,0,5,3,2,14,3,1,4,2,2,0
86,0,2,1,1,1,0,0,1,5,3,2,8,3,1,4,4,4,1
87,0,2,1,0,1,4,6,1,1,3,0,15,2,1,2,2,2,1
88,0,2,0,1,1,0,1,1,8,3,0,3,2,1,2,0,0,1
89,0,2,0,1,0,4,6,1,1,0,0,4,2,1,2,2,2,1
90,0,2,1,1,1,4,4,0,6,3,2,14,3,1,2,2,3,0
91,0,2,0,1,1,4,6,1,1,3,2,13,2,1,3,3,2,0
92,0,3,0,0,1,4,7,1,1,0,1,3,2,2,1,2,3,1
93,0,2,1,1,0,4,8,0,0,1,0,1,2,1,2,2,2,1
94,0,2,0,1,0,4,7,0,6,2,2,13,4,2,2,2,2,1
95,0,2,0,1,0,0,6,1,1,3,1,13,1,2,2,2,2,1
96,1,4,1,1,1,1,4,1,5,3,2,13,2,2,0,3,1,0
97,0,2,0,1,1,4,6,1,1,2,0,13,2,1,2,2,2,1
98,0,2,0,1,1,4,7,1,6,3,0,3,2,1,1,1,3,0
99,0,2,1,1,0,4,8,1,0,1,1,11,2,1,2,2,2,1
100,0,2,1,1,0,2,8,1,0,3,0,3,2,1,4,3,2,0
