Timestamp,University Name,Mode of Study,Level of Study,Course Name,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Which method of online learning do you prefer?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,Which alternative platform do you prefer in doing online classes?,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.
2020/03/24 3:09:52 PM GMT+8,UiTM,,,Bac. Information System Intelligence System Engineering (CS259) ,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Maxis,,Goolge Classrom;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 3:11:46 PM GMT+8,UiTM Cawangan Terengganu Kampus Kuala Terengganu,,,CS230,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile data,6GB - 20GB,More than 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Padlet,,,,
2020/03/24 3:14:02 PM GMT+8,uitm jasin,,,cs230,Female,Rural,Yes,,Laptop,No,,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Quizizz;Youtube;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 3:15:24 PM GMT+8,UiTM Pulau Pinang,,,Chemical Engineering (Environment),Female,Rural,Yes,,Laptop,Yes,,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Youtube;Zoom Cloud Meeting,,,,
2020/03/24 3:16:09 PM GMT+8,UiTM Shah Alam,,,CS242,Female,Urban,Yes,,Laptop;Smartphone,No,,Mobile data,6GB - 20GB,301kbps to 1Mbps,Red One,,Zoom Cloud Meeting,,,,
2020/03/24 3:20:23 PM GMT+8,UiTM Melaka kampus jasin ,,,computer science ,Female,Urban,No,,Laptop,No,,Wifi,Unlimited,More than 1Mbps,maxis ,,Goolge Classrom;Youtube;Google Meet,,,,
2020/03/24 3:23:07 PM GMT+8,UiTM,,,Bachelor Of Information Systems (Hons.) Intelligent Systems Engineering,Male,Urban,Yes,,Laptop,No,,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Time,,WhatsApp;Telegram;Goolge Classrom;Kahoot,,,,
2020/03/24 3:24:02 PM GMT+8,Uitm ,,,Cs230,Male,Urban,Yes,,Laptop,Yes,,Mobile data,Below than 6GB,301kbps to 1Mbps,Yes4g,,Telegram,,,,
2020/03/24 3:25:02 PM GMT+8,UPSI,,,B.PSYCHOLOGY,Female,Rural,Yes,,Desktop;Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Hotlink,,WhatsApp;Goolge Classrom,,,,
2020/03/24 3:31:33 PM GMT+8,Uitm Melaka Kampus Jasin,,,Information System Engineering ,Female,Rural,No,,Laptop,Yes,,Wifi,Unlimited,More than 1Mbps,Digi,,Prezi;Goolge Classrom;Facebook;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 3:37:39 PM GMT+8,Uitm melaka kampus jasin,,,Bachelor of computer science,Female,Rural,No,,Desktop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Youtube,,,,
2020/03/24 3:38:41 PM GMT+8,UiTM Jasin,,,Hafiz,Male,Urban,Yes,,Laptop,No,,Wifi,More than 20GB,More than 1Mbps,TuneTalk,,WhatsApp,,,,
2020/03/24 3:44:37 PM GMT+8,UiTM Melaka Kampus Jasin,,,CS230,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Telegram;Goolge Classrom;Youtube;Google Meet,,,,
2020/03/24 3:53:43 PM GMT+8,UPSI,,,Social Communication,Female,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,UNIFI,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Google Meet,,,,
2020/03/24 3:56:58 PM GMT+8,University Malaysia Perlis,,,Bachelor of Engineering (Mechanical Engineering ) (Hons),Female,Urban,Yes,,Laptop,Yes,,Mobile data,More than 20GB,Below than 300kbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,,,,
2020/03/24 4:02:56 PM GMT+8,Uitm Jasin,,,Information System Engineering,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Maxis,,Telegram;Prezi;Goolge Classrom;Kahoot;Facebook;EdPuzzle,,,,
2020/03/24 4:04:40 PM GMT+8,Uitm jasin,,,Cs230,Female,Rural,Yes,,Smartphone,No,,Mobile data,Below than 6GB,301kbps to 1Mbps,Digi,,WhatsApp,,,,
2020/03/24 4:08:32 PM GMT+8,UiTM Shah Alam,,,CS246,Male,Urban,Yes,,Laptop,No,,Mobile data,More than 20GB,Below than 300kbps,Digi,,WhatsApp;Telegram;Goolge Classrom;Padlet;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 4:09:34 PM GMT+8,UiTM Melaka Kampus Jasin,,,Bachelor in computer science,Female,Rural,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Youtube;Google Meet,,,,
2020/03/24 4:22:24 PM GMT+8,UiTM ,,,CS230,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Youtube,,,,
2020/03/24 4:23:13 PM GMT+8,UiTM Jasin,,,Ibrahim Bin Mohd Jamadi,Male,Urban,No,,Smartphone,Yes,,Mobile data,Below than 6GB,Below than 300kbps,TuneTalk,,Goolge Classrom,,,,
2020/03/24 4:32:02 PM GMT+8,Universiti Teknologi Petronas,,,Electronics Engineering,Male,Rural,Yes,,Laptop;Smartphone,No,,Wifi;Mobile data,Unlimited,More than 1Mbps,Hotlink,,Kahoot;Facebook;Google Meet,,,,
2020/03/24 4:32:09 PM GMT+8,Universiti Teknologi Petronas,,,Electronics Engineering,Male,Rural,Yes,,Laptop;Smartphone,No,,Wifi;Mobile data,Unlimited,More than 1Mbps,Hotlink,,Kahoot;Facebook;Google Meet,,,,
2020/03/24 4:39:07 PM GMT+8,UiTM ,,,CS230,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Youtube;Facebook;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 4:39:56 PM GMT+8,Uitm Melaka Kampus Jasin,,,Barchelor(Hons) of Computer Science,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Telegram;Goolge Classrom;Youtube,,,,
2020/03/24 4:57:07 PM GMT+8,UiTM CWGN MELAKA KAMPUS JASIN,,,BACHELOR OF INFORMATION SYSTEM ENGINEERING,Female,Urban,Yes,,Laptop;Smartphone,No,,Mobile data,Below than 6GB,301kbps to 1Mbps,Digi,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Youtube;Facebook;Google Meet,,,,
2020/03/24 5:32:54 PM GMT+8,UiTM Melaka Kampus Jasin,,,Plant Biotechnology ,Female,Rural,Yes,,Smartphone,Yes,,Mobile data,Below than 6GB,301kbps to 1Mbps,Maxis,,Goolge Classrom,,,,
2020/03/24 5:33:54 PM GMT+8,Universiti Teknologi MARA,,,SAINS KOMPUTER MATEMATIK,Male,Urban,No,,Laptop;Smartphone,Yes,,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Telegram;Goolge Classrom;SMS;Youtube;Facebook;Google Meet,,,,
2020/03/24 5:36:50 PM GMT+8,UITM ,,,Cs230,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data,Unlimited,301kbps to 1Mbps,Celcom,,Prezi;Goolge Classrom;Kahoot;Youtube;EdPuzzle;Padlet;Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 5:39:36 PM GMT+8,UITM Shah Alam,,,Intelligent System Engineering,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Youtube;Padlet;Zoom Cloud Meeting,,,,
2020/03/24 5:41:39 PM GMT+8,Uitm,,,Degree in plantation management,Male,Urban,No,,Laptop;Smartphone,No,,Wifi;Mobile data,6GB - 20GB,Below than 300kbps,Celcom,,Kahoot,,,,
2020/03/24 5:58:17 PM GMT+8,UiTM Melaka Cawangan Jasin,,,COMPUTER SCIENCE (HONS) ,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,,Telegram;Goolge Classrom;Kahoot;Google Meet,,,,
2020/03/24 6:03:00 PM GMT+8,Universiti Malaysia Pahang,,,Fakulti Kejuruteraan Elektrik(Elektronik),Female,Rural,Yes,,Laptop,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,Goolge Classrom;Kahoot;Zoom Cloud Meeting,,,,
2020/03/24 6:03:04 PM GMT+8,UiTM Jasin,,,Bachelor of Computer Science (Hons),Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,More than 1Mbps,XOX,,Telegram;Goolge Classrom;Kahoot;Youtube,,,,
2020/03/24 6:09:11 PM GMT+8,Universiti Malaysia Pahang,,,Bachelor of Electrical Engineering (Electronic),Female,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,Hotlink,,Goolge Classrom;Padlet;Zoom Cloud Meeting,,,,
2020/03/24 6:09:13 PM GMT+8,UiTM,,,BA235,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Facebook;Padlet;Zoom Cloud Meeting,,,,
2020/03/24 6:14:03 PM GMT+8,UiTM Jasin,,,Science Computer of Data Communication and Networking,Female,Rural,Yes,,Laptop;Smartphone,No,,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,,Goolge Classrom;Zoom Cloud Meeting,,,,
2020/03/24 6:35:30 PM GMT+8,UITM JASIN MELAKA,,,CS 110,Female,Urban,Yes,,Laptop,No,,Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,,Telegram;Goolge Classrom;Youtube,,,,
2020/03/24 6:36:04 PM GMT+8,UiTM Kampus Jasin,,,Computer Science and Mathematics,Male,Rural,No,,Desktop;Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,Google Meet,,,,
2020/03/24 6:41:15 PM GMT+8,Uitm Melaka Kampus Jasin,,,Fakulti Sains Komputer Dan Matematik,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data,Unlimited,More than 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Quizizz;Facebook,,,,
2020/03/24 6:42:11 PM GMT+8,Uitm Jasin,,,Information Systems Engineering (ISE),Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data,Unlimited,Below than 300kbps,Yes4g,,Telegram;Goolge Classrom;Kahoot;Facebook,,,,
2020/03/24 6:46:14 PM GMT+8,Uitm Jasin,,,Information System Engineering,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,XOX,,Telegram;Goolge Classrom;Kahoot;Google Meet,,,,
2020/03/24 6:46:59 PM GMT+8,UITM MELAKA JASIN,,,CS110,Male,Rural,No,,Laptop;Smartphone,Yes,,Mobile data,Unlimited,Below than 300kbps,UNIFI,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/03/24 6:47:15 PM GMT+8,Universiti Teknologi MARA,,,AT110,Male,Rural,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Hotlink,,Telegram;Goolge Classrom,,,,
2020/03/24 6:55:01 PM GMT+8,Uitm kampus jasin,,,Diploma in science computer,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile data,Below than 6GB,More than 1Mbps,Digi,,Zoom Cloud Meeting;Google Meet,,,,
2020/03/24 6:57:05 PM GMT+8,UiTM Kampus Jasin,,,CS110,Female,Urban,No,,Laptop,Yes,,Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,,Goolge Classrom;Google Meet,,,,
2020/03/24 6:58:13 PM GMT+8,UiTM,,,CS230,Male,Urban,No,,Laptop,Yes,,Mobile hotspot,6GB - 20GB,More than 1Mbps,Maxis,,WhatsApp;Goolge Classrom;Youtube;Google Meet,,,,
2020/03/24 7:01:09 PM GMT+8,University Teknologi Mara Melaka Kampus Jasin,,,Computer Science ,Male,Rural,No,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Hotlink,,Goolge Classrom;Google Meet,,,,
2020/03/24 7:14:22 PM GMT+8,UiTM Kampus Jasin ,,,AT226,Female,Urban,No,,Laptop;Smartphone,No,,Wifi;Mobile data,Below than 6GB,Below than 300kbps,Celcom,,Telegram;Goolge Classrom;Kahoot;Youtube;Padlet,,,,
2020/03/24 7:15:25 PM GMT+8,UNIVERSITI TEKNOLOGI MARA KAMPUS JASIN MELAKA,,,CSC110,Female,Rural,No,,Laptop;Smartphone,No,,Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,Telegram,,,,
2020/03/24 7:19:41 PM GMT+8,UITM Jasin Melaka,,,Computer Sciences and Mathematic,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data,Below than 6GB,301kbps to 1Mbps,Umobile,,Youtube,,,,
2020/03/24 7:27:43 PM GMT+8,Uitm Shah Alam,,,Bachelor of information technology,Female,Rural,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Celcom,,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Quizizz;SMS;Youtube;Facebook;Padlet,,,,
2020/03/24 8:36:42 PM GMT+8,UiTM,,,Computer Science,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,Below than 300kbps,Hotlink,,WhatsApp;Goolge Classrom;Youtube,,,,
2020/03/24 9:07:58 PM GMT+8,UiTM Kampus Jasin,,,Computer Science,Male,Urban,No,,Laptop,Yes,,Mobile data,Below than 6GB,More than 1Mbps,Hotlink,,Goolge Classrom,,,,
2020/03/24 9:20:56 PM GMT+8,Universiti Teknologi Malaysia,,,Network & Computer Security,Female,Urban,Yes,,Laptop,Yes,,Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,Telegram;Kahoot;Zoom Cloud Meeting;Cisco Webex,,,,
2020/03/24 10:08:29 PM GMT+8,UiTM,,,Diploma Computer Science,Male,Urban,No,,Laptop;Smartphone,No,,Wifi;Mobile data,Below than 6GB,More than 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook;Google Meet,,,,
2020/03/24 11:16:14 PM GMT+8,Uitm jasin,,,Cs110,Female,Urban,No,,Desktop;Laptop;Smartphone,Yes,,Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram,,,,
2020/03/25 2:40:29 AM GMT+8,UiTM Jasin,,,Multimedia Computing,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Goolge Classrom;Kahoot;Zoom Cloud Meeting;Google Meet,,,,
2020/03/25 2:57:33 AM GMT+8,Uitm jasin,,,Cs230,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Celcom,,Goolge Classrom;Zoom Cloud Meeting,,,,
2020/03/25 12:58:50 PM GMT+8,Universiti Teknologi Mara,,,Bachelor in Science Computer (HONS).,Female,Urban,No,,Desktop;Laptop;Smartphone;Tablet,Yes,,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Unifi Mobile,,WhatsApp;Telegram;Goolge Classrom;Youtube;Padlet;Google Meet,,,,
2020/03/25 1:03:46 PM GMT+8,Universiti Teknologi MARA Kampus Jasin,,,Cs230,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,More than 20GB,301kbps to 1Mbps,Umobile,,Goolge Classrom;Kahoot;Zoom Cloud Meeting;Google Meet,,,,
2020/03/25 1:29:46 PM GMT+8,Universiti Kebangsaan Malaysia,,,Environmental health ,Female,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,XOX,,Google Meet,,,,
2020/03/25 2:06:40 PM GMT+8,UiTM,,,Computer Science,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Unifi,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Youtube;Zoom Cloud Meeting;Google Meet,,,,
2020/03/25 6:19:39 PM GMT+8,UiTM Shah Alam ,,,CS259,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Unifi ,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Youtube;Facebook,,,,
2020/03/26 7:20:34 AM GMT+8,UiTM kampus jasin,,,Cs246,Female,Rural,Yes,,Laptop,Yes,,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Quizizz;SMS;Youtube;Facebook;EdPuzzle;Padlet;Zoom Cloud Meeting;Google Meet;Cisco Webex,,,,
2020/04/14 5:06:36 PM GMT+8,UiTM Kampus Raub,,,cs110,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Goolge Classrom;Kahoot,,,,
2020/04/14 5:52:49 PM GMT+8,Uitm segamat,,,Bachelor in investment,Female,Urban,No,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Unifi,,Telegram;Goolge Classrom;Google Meet,,,,
2020/04/14 6:13:31 PM GMT+8,Uitm cawangan melaka kampus jasin,,,Information system engineering ,Female,Rural,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Google Meet,,,,
2020/04/14 6:52:18 PM GMT+8,uitm segamat,,,AC110,Female,Rural,No,,Laptop;Smartphone,Yes,,Wifi,More than 20GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/14 6:55:28 PM GMT+8,UiTM Segamat,,,Nur Syazwani Binti Mohd Yusoff,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/14 6:59:32 PM GMT+8,UiTM,,,Diploma in banking studies,Female,Urban,No,,Laptop;Smartphone,Yes,,Mobile data,Below than 6GB,301kbps to 1Mbps,Digi,,WhatsApp;Goolge Classrom,,,,
2020/04/14 7:02:25 PM GMT+8,UNIVERSITI TEKNOLOGI MARA,,,Banking,Female,Rural,Yes,,Smartphone;Tablet,No,,Mobile data,Unlimited,More than 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz;Youtube;EdPuzzle,,,,
2020/04/14 7:13:37 PM GMT+8,UiTM Kampus Raub,,,cs110,Male,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Below than 6GB,301kbps to 1Mbps,TuneTalk,,WhatsApp;Goolge Classrom;Kahoot,,,,
2020/04/14 9:19:24 PM GMT+8,UiTM Johor,,,LG120,Female,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Goolge Classrom;Kahoot,,,,
2020/04/14 10:28:58 PM GMT+8,UiTM Melaka,,,Business,Female,Rural,Yes,,Laptop;Smartphone,No,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/14 10:31:59 PM GMT+8,Uitm,,,BA240,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,,WhatsApp,,,,
2020/04/14 10:33:56 PM GMT+8,Uitm Bandar Melaka ,,,Finance,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Digi,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/14 10:35:19 PM GMT+8,Uitm,,,Marketing,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Wifi;Mobile hotspot,Unlimited,301kbps to 1Mbps,Yes 4g & tm,,WhatsApp;Telegram;Youtube,,,,
2020/04/14 10:42:07 PM GMT+8,"UiTM Malacca, Malacca City Campus",,,BBA (Hons.) International Business,Female,Urban,Yes,,Laptop;Smartphone,Yes,,Wifi,Unlimited,More than 1Mbps,Umobile,,Telegram;Goolge Classrom;Kahoot;Google Meet,,,,
2020/04/14 10:45:33 PM GMT+8,UITM BANDARAYA MELAKA,,,International Business ( Degree ),Female,Rural,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Facebook;Google Meet,,,,
2020/04/14 10:45:36 PM GMT+8,UiTM BANDARAYA MELAKA ,,,BACHELOR OF BUSINESS ADMINISTRATION (HONS) INTERNATIONAL BUSINESS ,Male,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Google Meet,,,,
2020/04/14 10:58:09 PM GMT+8,Uitm jasin,,,At220,Male,Urban,No,,Smartphone,No,,Mobile data,Below than 6GB,301kbps to 1Mbps,Celcom,,Youtube,,,,
2020/04/15 4:24:02 AM GMT+8,Uitm Melaka Kampus Alor Gajah,,,Bacholar in Accountancy,Male,Urban,Yes,,Laptop;Smartphone,No,,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Digi,,WhatsApp;Telegram;Goolge Classrom;Quizizz;Youtube;Facebook;Google Meet,,,,
2020/04/15 9:46:18 AM GMT+8,UITM JOHOR CAW. SEGAMAT,,,INFORMATION MANAGEMENT ,Female,Urban,Yes,,Desktop;Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,"tunetalk, tm wifi",,WhatsApp;Telegram;Goolge Classrom,,,,
2020/04/15 1:00:15 PM GMT+8,Uitm segamat,,,Diploma sciene computer,Female,Rural,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Red One,,Telegram;Goolge Classrom;Google Meet,,,,
2020/04/15 1:41:34 PM GMT+8,UiTM,,,Estate Management,Female,Rural,Yes,,Laptop;Smartphone,Yes,,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,,WhatsApp;Telegram;Goolge Classrom;Padlet;Google Meet,,,,
2020/04/16 5:28:49 PM GMT+8,UiTM Segamat,,,LG120,Male,Urban,No,,Laptop;Smartphone,Yes,,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,,WhatsApp;Goolge Classrom,,,,
2020/04/17 1:21:07 PM GMT+8,Msu,,,BBM,Female,Urban,Yes,,Desktop;Laptop,Yes,,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,,WhatsApp;Telegram;Goolge Classrom;Youtube;Zoom Cloud Meeting,,,,
